,Phrase,PhraseId,SentenceId
3771,slugs the yankee,159832,8684
3772,slugs the yankee,159833,8684
3773,slugs,159834,8684
3774,the yankee,159835,8684
3775,yankee,159836,8684
3776,the film is faithful to what one presumes are the book twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is fleeting and precious commodity no matter how old you are,159837,8685
3777,the film is faithful to what one presumes are the book twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is fleeting and precious commodity no matter how old you are,159838,8685
3778,the film is faithful to what one presumes are the book twin premises that we become who we are on the backs of our parents but,159839,8685
3779,the film is faithful to what one presumes are the book twin premises that we become who we are on the backs of our parents,159840,8685
3780,the film is faithful to what one presumes are the book twin premises that we become who we are on the backs of our parents,159841,8685
3781,is faithful to what one presumes are the book twin premises that we become who we are on the backs of our parents,159842,8685
3782,is faithful to what one presumes are the book twin premises,159843,8685
3783,is faithful to what one presumes are the book twin premises,159844,8685
3784,is faithful,159845,8685
3785,to what one presumes are the book twin premises,159846,8685
3786,what one presumes are the book twin premises,159847,8685
3787,one presumes are the book twin premises,159848,8685
3788,one presumes,159849,8685
3789,presumes,159850,8685
3790,are the book twin premises,159851,8685
3791,the book twin premises,159852,8685
3792,the book,159853,8685
3793,book,159854,8685
3794,book,159855,8685
3795,twin premises,159856,8685
3796,twin,159857,8685
3797,premises,159858,8685
3798,that we become who we are on the backs of our parents,159859,8685
3799,we become who we are on the backs of our parents,159860,8685
3800,become who we are on the backs of our parents,159861,8685
3801,become,159862,8685
3802,who we are on the backs of our parents,159863,8685
3803,we are on the backs of our parents,159864,8685
3804,are on the backs of our parents,159865,8685
3805,on the backs of our parents,159866,8685
3806,the backs of our parents,159867,8685
3807,the backs,159868,8685
3808,backs,159869,8685
3809,of our parents,159870,8685
3810,our parents,159871,8685
3811,we have no idea who they were at our age and that time is fleeting and precious commodity no matter how old you are,159872,8685
3812,have no idea who they were at our age and that time is fleeting and precious commodity no matter how old you are,159873,8685
3813,no idea who they were at our age and that time is fleeting and precious commodity no matter how old you are,159874,8685
3814,no idea,159875,8685
3815,who they were at our age and that time is fleeting and precious commodity no matter how old you are,159876,8685
3816,who they were at our age and,159877,8685
3817,who they were at our age,159878,8685
3818,who they were at our age,159879,8685
3819,they were at our age,159880,8685
3820,were at our age,159881,8685
3821,at our age,159882,8685
3822,our age,159883,8685
3823,age,159884,8685
3824,that time is fleeting and precious commodity no matter how old you are,159885,8685
3825,time is fleeting and precious commodity no matter how old you are,159886,8685
3826,is fleeting and precious commodity no matter how old you are,159887,8685
3827,is fleeting and precious commodity,159888,8685
3828,fleeting and precious commodity,159889,8685
3829,fleeting and precious commodity,159890,8685
3830,fleeting,159891,8685
3831,and precious commodity,159892,8685
3832,precious commodity,159893,8685
3833,precious,159894,8685
3834,commodity,159895,8685
3835,no matter how old you are,159896,8685
3836,matter how old you are,159897,8685
3837,how old you are,159898,8685
3838,how old,159899,8685
3839,you are,159900,8685
3840,even by dumb action movie standards ballistic ecks vs sever is dumb action movie,159901,8686
3841,even by dumb action movie standards,159902,8686
3842,by dumb action movie standards,159903,8686
3843,dumb action movie standards,159904,8686
3844,dumb,159905,8686
3845,action movie standards,159906,8686
3846,action movie,159907,8686
3847,standards,159908,8686
3848,ballistic ecks vs sever is dumb action movie,159909,8686
3849,ballistic ecks vs sever is dumb action movie,159910,8686
3850,ballistic ecks vs sever,159911,8686
3851,ballistic,159912,8686
3852,ballistic,159913,8686
3853,ecks vs sever,159914,8686
3854,ecks vs,159915,8686
3855,ecks,159916,8686
3856,vs,159917,8686
3857,sever,159918,8686
3858,is dumb action movie,159919,8686
3859,is dumb action movie,159920,8686
3860,dumb action movie,159921,8686
3861,dumb action movie,159922,8686
3862,action movie,159923,8686
3863,the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained,159924,8687
3864,the continued good chemistry between carmen and juni,159925,8687
3865,the continued good chemistry,159926,8687
3866,continued good chemistry,159927,8687
3867,continued,159928,8687
3868,good chemistry,159929,8687
3869,chemistry,159930,8687
3870,between carmen and juni,159931,8687
3871,carmen and juni,159932,8687
3872,carmen and,159933,8687
3873,carmen,159934,8687
3874,juni,159935,8687
3875,is what keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained,159936,8687
3876,is what keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained,159937,8687
3877,what keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained,159938,8687
3878,keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained,159939,8687
3879,this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained,159940,8687
3880,this slightly disappointing sequel,159941,8687
3881,slightly disappointing sequel,159942,8687
3882,slightly disappointing,159943,8687
3883,slightly,159944,8687
3884,disappointing,159945,8687
3885,sequel,159946,8687
3886,going with enough amusing banter blessedly curse free to keep both kids and parents entertained,159947,8687
3887,going with enough amusing banter blessedly curse free,159948,8687
3888,going,159949,8687
3889,going,159950,8687
3890,with enough amusing banter blessedly curse free,159951,8687
3891,enough amusing banter blessedly curse free,159952,8687
3892,enough amusing banter,159953,8687
3893,enough amusing,159954,8687
3894,banter,159955,8687
3895,blessedly curse free,159956,8687
3896,blessedly curse free,159957,8687
3897,blessedly curse free,159958,8687
3898,blessedly,159959,8687
3899,curse free,159960,8687
3900,to keep both kids and parents entertained,159961,8687
3901,keep both kids and parents entertained,159962,8687
3902,keep,159963,8687
3903,both kids and parents entertained,159964,8687
3904,both kids and parents,159965,8687
3905,kids and parents,159966,8687
3906,kids and,159967,8687
3907,kids,159968,8687
3908,hey arnold,159969,8688
3909,hey,159970,8688
3910,arnold,159971,8688
3911,arnold,159972,8688
3912,men in black ii has sequel itis something fierce,159973,8689
3913,men in black ii,159974,8689
3914,men,159975,8689
3915,in black ii,159976,8689
3916,black ii,159977,8689
3917,ii,159978,8689
3918,has sequel itis something fierce,159979,8689
3919,has sequel itis something fierce,159980,8689
3920,sequel itis something fierce,159981,8689
3921,sequel itis something,159982,8689
3922,sequel itis,159983,8689
3923,something,159984,8689
3924,fierce,159985,8689
3925,watching the film is like reading times portrait of grief that keeps shifting focus to the journalist who wrote it,159986,8690
3926,watching the film,159987,8690
3927,is like reading times portrait of grief that keeps shifting focus to the journalist who wrote it,159988,8690
3928,is like reading times portrait of grief that keeps shifting focus to the journalist who wrote it,159989,8690
3929,like reading times portrait of grief that keeps shifting focus to the journalist who wrote it,159990,8690
3930,reading times portrait of grief that keeps shifting focus to the journalist who wrote it,159991,8690
3931,reading,159992,8690
3932,times portrait of grief that keeps shifting focus to the journalist who wrote it,159993,8690
3933,times portrait of grief,159994,8690
3934,times portrait,159995,8690
3935,times portrait,159996,8690
3936,portrait,159997,8690
3937,of grief,159998,8690
3938,that keeps shifting focus to the journalist who wrote it,159999,8690
3939,keeps shifting focus to the journalist who wrote it,160000,8690
3940,shifting focus to the journalist who wrote it,160001,8690
3941,shifting focus,160002,8690
3942,shifting,160003,8690
3943,to the journalist who wrote it,160004,8690
3944,the journalist who wrote it,160005,8690
3945,the journalist,160006,8690
3946,journalist,160007,8690
3947,who wrote it,160008,8690
3948,wrote it,160009,8690
3949,wrote,160010,8690
3950,this is an hour and half of daydreaming,160011,8691
3951,is an hour and half of daydreaming,160012,8691
3952,is an hour and half of daydreaming,160013,8691
3953,an hour and half of daydreaming,160014,8691
3954,an hour and,160015,8691
3955,an hour,160016,8691
3956,hour,160017,8691
3957,half of daydreaming,160018,8691
3958,of daydreaming,160019,8691
3959,daydreaming,160020,8691
3960,it seems just long convoluted ploy to get men into drag period drag no less,160021,8692
3961,seems just long convoluted ploy to get men into drag period drag no less,160022,8692
3962,seems just long convoluted ploy to get men into drag period drag no less,160023,8692
3963,seems just long convoluted ploy to get men into drag,160024,8692
3964,seems just long convoluted ploy to get men into drag,160025,8692
3965,seems just long convoluted ploy,160026,8692
3966,just long convoluted ploy,160027,8692
3967,long convoluted ploy,160028,8692
3968,long convoluted ploy,160029,8692
3969,long convoluted,160030,8692
3970,convoluted,160031,8692
3971,convoluted,160032,8692
3972,ploy,160033,8692
3973,to get men into drag,160034,8692
3974,get men into drag,160035,8692
3975,get men,160036,8692
3976,into drag,160037,8692
3977,drag,160038,8692
3978,period drag no less,160039,8692
3979,period drag,160040,8692
3980,period drag,160041,8692
3981,period,160042,8692
3982,no less,160043,8692
3983,less,160044,8692
3984,we get some truly unique character studies and cross section of americana that hollywood could possibly fictionalize and be believed,160045,8693
3985,get some truly unique character studies and cross section of americana that hollywood could possibly fictionalize and be believed,160046,8693
3986,get some truly unique character studies and cross section of americana that hollywood could possibly fictionalize and be believed,160047,8693
3987,get some truly unique character studies and cross section of americana,160048,8693
3988,some truly unique character studies and cross section of americana,160049,8693
3989,some truly unique character studies and,160050,8693
3990,some truly unique character studies,160051,8693
3991,truly unique character studies,160052,8693
3992,truly unique,160053,8693
3993,truly,160054,8693
3994,unique,160055,8693
3995,character studies,160056,8693
3996,studies,160057,8693
3997,cross section of americana,160058,8693
3998,cross section,160059,8693
3999,cross section,160060,8693
4000,of americana,160061,8693
4001,americana,160062,8693
4002,that hollywood could possibly fictionalize and be believed,160063,8693
4003,hollywood could possibly fictionalize and be believed,160064,8693
4004,could possibly fictionalize and be believed,160065,8693
4005,could possibly,160066,8693
4006,could,160067,8693
4007,could,160068,8693
4008,possibly,160069,8693
4009,fictionalize and be believed,160070,8693
4010,fictionalize and,160071,8693
4011,fictionalize,160072,8693
4012,be believed,160073,8693
4013,believed,160074,8693
4014,it is far from the worst thanks to the topical issues it raises the performances of stewart and hardy and that essential feature decent full on space battle,160075,8694
4015,is far from the worst thanks to the topical issues it raises the performances of stewart and hardy and that essential feature decent full on space battle,160076,8694
4016,is far from the worst thanks to the topical issues it raises the performances of stewart and hardy and that essential feature decent full on space battle,160077,8694
4017,far from the worst thanks to the topical issues it raises the performances of stewart and hardy and that essential feature decent full on space battle,160078,8694
4018,far from the worst thanks to the topical issues it raises the performances of stewart and hardy,160079,8694
4019,from the worst thanks to the topical issues it raises the performances of stewart and hardy,160080,8694
4020,the worst thanks to the topical issues it raises the performances of stewart and hardy,160081,8694
4021,the worst,160082,8694
4022,the worst,160083,8694
4023,worst,160084,8694
4024,thanks to the topical issues it raises the performances of stewart and hardy,160085,8694
4025,to the topical issues it raises the performances of stewart and hardy,160086,8694
4026,the topical issues it raises the performances of stewart and hardy,160087,8694
4027,the topical issues,160088,8694
4028,topical issues,160089,8694
4029,topical,160090,8694
4030,issues,160091,8694
4031,it raises the performances of stewart and hardy,160092,8694
4032,raises the performances of stewart and hardy,160093,8694
4033,raises,160094,8694
4034,raises,160095,8694
4035,the performances of stewart and hardy,160096,8694
4036,the performances,160097,8694
4037,of stewart and hardy,160098,8694
4038,stewart and hardy,160099,8694
4039,stewart and,160100,8694
4040,stewart,160101,8694
4041,hardy,160102,8694
4042,and that essential feature decent full on space battle,160103,8694
4043,and,160104,8694
4044,that essential feature decent full on space battle,160105,8694
4045,essential feature decent full on space battle,160106,8694
4046,essential feature,160107,8694
4047,essential feature,160108,8694
4048,essential,160109,8694
4049,feature,160110,8694
4050,decent full on space battle,160111,8694
4051,decent full on space battle,160112,8694
4052,decent,160113,8694
4053,full on space battle,160114,8694
4054,full on,160115,8694
4055,space battle,160116,8694
4056,space,160117,8694
4057,battle,160118,8694
4058,boring we did,160119,8695
4059,boring we,160120,8695
4060,boring,160121,8695
4061,did,160122,8695
4062,glib satirical documentary that fudges facts makes facile points and engages in the cinematic equivalent of tabloid journalism,160123,8696
4063,glib satirical documentary that fudges facts,160124,8696
4064,glib satirical documentary that fudges facts,160125,8696
4065,glib,160126,8696
4066,glib,160127,8696
4067,satirical documentary that fudges facts,160128,8696
4068,satirical documentary,160129,8696
4069,satirical,160130,8696
4070,that fudges facts,160131,8696
4071,fudges facts,160132,8696
4072,fudges,160133,8696
4073,facts,160134,8696
4074,makes facile points and engages in the cinematic equivalent of tabloid journalism,160135,8696
4075,makes facile points and engages in the cinematic equivalent of tabloid journalism,160136,8696
4076,makes facile points and,160137,8696
4077,makes facile points,160138,8696
4078,facile points,160139,8696
4079,facile,160140,8696
4080,points,160141,8696
4081,engages in the cinematic equivalent of tabloid journalism,160142,8696
4082,engages,160143,8696
4083,in the cinematic equivalent of tabloid journalism,160144,8696
4084,the cinematic equivalent of tabloid journalism,160145,8696
4085,the cinematic equivalent,160146,8696
4086,cinematic equivalent,160147,8696
4087,equivalent,160148,8696
4088,of tabloid journalism,160149,8696
4089,tabloid journalism,160150,8696
4090,tabloid,160151,8696
4091,journalism,160152,8696
4092,its successes are also tempered with elements which prove the direct antithesis of what it gets right,160153,8697
4093,its successes are also tempered with elements which prove the direct antithesis of what it gets right,160154,8697
4094,its successes,160155,8697
4095,successes,160156,8697
4096,are also tempered with elements which prove the direct antithesis of what it gets right,160157,8697
4097,are also tempered with elements which prove the direct antithesis of what it gets right,160158,8697
4098,are also tempered with elements which prove the direct antithesis of what it gets right,160159,8697
4099,are also,160160,8697
4100,tempered with elements which prove the direct antithesis of what it gets right,160161,8697
4101,tempered,160162,8697
4102,with elements which prove the direct antithesis of what it gets right,160163,8697
4103,elements which prove the direct antithesis of what it gets right,160164,8697
4104,elements,160165,8697
4105,which prove the direct antithesis of what it gets right,160166,8697
4106,prove the direct antithesis of what it gets right,160167,8697
4107,the direct antithesis of what it gets right,160168,8697
4108,the direct antithesis,160169,8697
4109,direct antithesis,160170,8697
4110,direct,160171,8697
4111,antithesis,160172,8697
4112,of what it gets right,160173,8697
4113,what it gets right,160174,8697
4114,it gets right,160175,8697
4115,gets right,160176,8697
4116,gets,160177,8697
4117,formula is so trite that even yu high energy action stylings ca break through the stupor,160178,8698
4118,formula,160179,8698
4119,formula,160180,8698
4120,,160181,8698
4121,is so trite that even yu high energy action stylings ca break through the stupor,160182,8698
4122,is so trite that even yu high energy action stylings ca break through the stupor,160183,8698
4123,is so trite,160184,8698
4124,so trite,160185,8698
4125,trite,160186,8698
4126,that even yu high energy action stylings ca break through the stupor,160187,8698
4127,that even,160188,8698
4128,yu high energy action stylings ca break through the stupor,160189,8698
4129,yu high energy action stylings,160190,8698
4130,yu,160191,8698
4131,yu,160192,8698
4132,high energy action stylings,160193,8698
4133,high energy,160194,8698
4134,action stylings,160195,8698
4135,stylings,160196,8698
4136,ca break through the stupor,160197,8698
4137,break through the stupor,160198,8698
4138,through the stupor,160199,8698
4139,the stupor,160200,8698
4140,stupor,160201,8698
4141,very funny movie,160202,8699
4142,very funny movie,160203,8699
4143,very funny movie,160204,8699
4144,very funny,160205,8699
4145,it great deal of sizzle and very little steak,160206,8700
4146,great deal of sizzle and very little steak,160207,8700
4147,great deal of sizzle and very little steak,160208,8700
4148,great deal of sizzle and very little steak,160209,8700
4149,great deal,160210,8700
4150,great deal,160211,8700
4151,of sizzle and very little steak,160212,8700
4152,sizzle and very little steak,160213,8700
4153,sizzle and very little,160214,8700
4154,sizzle and,160215,8700
4155,sizzle,160216,8700
4156,very little,160217,8700
4157,steak,160218,8700
4158,or doing last year taxes with your ex wife,160219,8701
4159,doing last year taxes with your ex wife,160220,8701
4160,doing last year,160221,8701
4161,last year,160222,8701
4162,taxes with your ex wife,160223,8701
4163,taxes with your ex wife,160224,8701
4164,taxes with your ex wife,160225,8701
4165,taxes,160226,8701
4166,with your ex wife,160227,8701
4167,your ex wife,160228,8701
4168,ex wife,160229,8701
4169,the cumulative effect of the relentless horror on parade numbs the movie power as work of drama,160230,8702
4170,the cumulative effect of the relentless horror on parade,160231,8702
4171,the cumulative effect,160232,8702
4172,cumulative effect,160233,8702
4173,cumulative,160234,8702
4174,effect,160235,8702
4175,of the relentless horror on parade,160236,8702
4176,the relentless horror on parade,160237,8702
4177,the relentless horror,160238,8702
4178,relentless horror,160239,8702
4179,relentless,160240,8702
4180,horror,160241,8702
4181,on parade,160242,8702
4182,parade,160243,8702
4183,numbs the movie power as work of drama,160244,8702
4184,numbs the movie power as work of drama,160245,8702
4185,numbs,160246,8702
4186,the movie power as work of drama,160247,8702
4187,the movie power,160248,8702
4188,the movie,160249,8702
4189,as work of drama,160250,8702
4190,work of drama,160251,8702
4191,work,160252,8702
4192,of drama,160253,8702
4193,drama,160254,8702
4194,suffocated by its fussy script and uptight characters this musty adaptation is all the more annoying since it been packaged and sold back to us by hollywood,160255,8703
4195,suffocated by its fussy script and uptight characters,160256,8703
4196,suffocated,160257,8703
4197,by its fussy script and uptight characters,160258,8703
4198,its fussy script and uptight characters,160259,8703
4199,fussy script and uptight characters,160260,8703
4200,fussy,160261,8703
4201,script and uptight characters,160262,8703
4202,and uptight characters,160263,8703
4203,uptight characters,160264,8703
4204,uptight,160265,8703
4205,this musty adaptation is all the more annoying since it been packaged and sold back to us by hollywood,160266,8703
4206,this musty adaptation is all the more annoying since it been packaged and sold back to us by hollywood,160267,8703
4207,this musty adaptation,160268,8703
4208,musty adaptation,160269,8703
4209,musty,160270,8703
4210,adaptation,160271,8703
4211,is all the more annoying since it been packaged and sold back to us by hollywood,160272,8703
4212,is all the more annoying since it been packaged and sold back to us by hollywood,160273,8703
4213,is all the more annoying,160274,8703
4214,all the more annoying,160275,8703
4215,all the more,160276,8703
4216,the more,160277,8703
4217,annoying,160278,8703
4218,since it been packaged and sold back to us by hollywood,160279,8703
4219,it been packaged and sold back to us by hollywood,160280,8703
4220,been packaged and sold back to us by hollywood,160281,8703
4221,been packaged and sold back to us by hollywood,160282,8703
4222,packaged and sold back to us by hollywood,160283,8703
4223,packaged and sold back to us,160284,8703
4224,packaged and sold back,160285,8703
4225,packaged and sold,160286,8703
4226,packaged and,160287,8703
4227,packaged,160288,8703
4228,sold,160289,8703
4229,back,160290,8703
4230,to us,160291,8703
4231,by hollywood,160292,8703
4232,the passions aroused by the discord between old and new cultures are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,160293,8704
4233,the passions aroused by the discord between old and new cultures,160294,8704
4234,the passions,160295,8704
4235,passions,160296,8704
4236,aroused by the discord between old and new cultures,160297,8704
4237,aroused,160298,8704
4238,by the discord between old and new cultures,160299,8704
4239,the discord between old and new cultures,160300,8704
4240,the discord,160301,8704
4241,discord,160302,8704
4242,between old and new cultures,160303,8704
4243,old and new cultures,160304,8704
4244,and new cultures,160305,8704
4245,new cultures,160306,8704
4246,new,160307,8704
4247,cultures,160308,8704
4248,are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,160309,8704
4249,are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,160310,8704
4250,set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,160311,8704
4251,set,160312,8704
4252,against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,160313,8704
4253,against the strange stark beauty of the mideast desert,160314,8704
4254,the strange stark beauty of the mideast desert,160315,8704
4255,the strange stark beauty,160316,8704
4256,strange stark beauty,160317,8704
4257,strange,160318,8704
4258,stark beauty,160319,8704
4259,stark beauty,160320,8704
4260,stark,160321,8704
4261,beauty,160322,8704
4262,of the mideast desert,160323,8704
4263,the mideast desert,160324,8704
4264,mideast desert,160325,8704
4265,mideast,160326,8704
4266,desert,160327,8704
4267,so lovingly and perceptively filmed that you can almost taste the desiccated air,160328,8704
4268,so lovingly and perceptively filmed that you can almost taste the desiccated air,160329,8704
4269,so lovingly,160330,8704
4270,lovingly,160331,8704
4271,and perceptively filmed that you can almost taste the desiccated air,160332,8704
4272,perceptively filmed that you can almost taste the desiccated air,160333,8704
4273,perceptively,160334,8704
4274,filmed that you can almost taste the desiccated air,160335,8704
4275,that you can almost taste the desiccated air,160336,8704
4276,you can almost taste the desiccated air,160337,8704
4277,can almost taste the desiccated air,160338,8704
4278,can almost,160339,8704
4279,taste the desiccated air,160340,8704
4280,taste,160341,8704
4281,the desiccated air,160342,8704
4282,desiccated air,160343,8704
4283,desiccated,160344,8704
4284,air,160345,8704
4285,it the kind of movie that ends up festooning art house screens for no reason other than the fact that it in french lrb well mostly rrb with english subtitles and is magically significant because of that,160346,8705
4286,the kind of movie that ends up festooning art house screens for no reason other than the fact that it in french lrb well mostly rrb with english subtitles and is magically significant because of that,160347,8705
4287,the kind of movie that ends up festooning art house screens for no reason other than the fact that it in french lrb well mostly rrb with english subtitles and is magically significant because of that,160348,8705
4288,the kind of movie that ends up festooning art house screens for no reason other than the fact that it in french lrb well mostly rrb with english subtitles and is magically significant because of that,160349,8705
4289,the kind of movie,160350,8705
4290,of movie,160351,8705
4291,that ends up festooning art house screens for no reason other than the fact that it in french lrb well mostly rrb with english subtitles and is magically significant because of that,160352,8705
4292,ends up festooning art house screens for no reason other than the fact that it in french lrb well mostly rrb with english subtitles and is magically significant because of that,160353,8705
4293,ends up festooning art house screens for no reason other than the fact that it in french lrb well mostly rrb with english subtitles and,160354,8705
4294,ends up festooning art house screens for no reason other than the fact that it in french lrb well mostly rrb with english subtitles,160355,8705
4295,ends up,160356,8705
4296,festooning art house screens for no reason other than the fact that it in french lrb well mostly rrb with english subtitles,160357,8705
4297,festooning art house screens for no reason other than the fact,160358,8705
4298,festooning art house screens for no reason other,160359,8705
4299,festooning,160360,8705
4300,art house screens for no reason other,160361,8705
4301,art house screens,160362,8705
4302,,160363,8705
4303,art house screens,160364,8705
4304,house screens,160365,8705
4305,house,160366,8705
4306,screens,160367,8705
4307,for no reason other,160368,8705
4308,no reason other,160369,8705
4309,reason other,160370,8705
4310,reason,160371,8705
4311,than the fact,160372,8705
4312,the fact,160373,8705
4313,fact,160374,8705
4314,that it in french lrb well mostly rrb with english subtitles,160375,8705
4315,it in french lrb well mostly rrb with english subtitles,160376,8705
4316,in french lrb well mostly rrb with english subtitles,160377,8705
4317,in french lrb well mostly rrb with english subtitles,160378,8705
4318,french lrb well mostly rrb with english subtitles,160379,8705
4319,french lrb well mostly rrb,160380,8705
4320,french,160381,8705
4321,lrb well mostly rrb,160382,8705
4322,well mostly rrb,160383,8705
4323,well mostly,160384,8705
4324,mostly,160385,8705
4325,with english subtitles,160386,8705
4326,english subtitles,160387,8705
4327,subtitles,160388,8705
4328,is magically significant because of that,160389,8705
4329,is magically,160390,8705
4330,magically,160391,8705
4331,significant because of that,160392,8705
4332,significant because of that,160393,8705
4333,significant,160394,8705
4334,significant,160395,8705
4335,because of that,160396,8705
4336,because,160397,8705
4337,of that,160398,8705
4338,the wwii drama is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear,160399,8706
4339,the wwii drama,160400,8706
4340,wwii drama,160401,8706
4341,wwii,160402,8706
4342,is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear,160403,8706
4343,is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear,160404,8706
4344,is well plotted visually striking and,160405,8706
4345,is well plotted visually striking,160406,8706
4346,is well,160407,8706
4347,plotted visually striking,160408,8706
4348,plotted,160409,8706
4349,visually striking,160410,8706
4350,visually striking,160411,8706
4351,visually,160412,8706
4352,filled with enjoyably complex characters who are never what they first appear,160413,8706
4353,filled,160414,8706
4354,with enjoyably complex characters who are never what they first appear,160415,8706
4355,enjoyably complex characters who are never what they first appear,160416,8706
4356,enjoyably complex characters,160417,8706
4357,enjoyably complex,160418,8706
4358,enjoyably,160419,8706
4359,complex,160420,8706
4360,who are never what they first appear,160421,8706
4361,are never what they first appear,160422,8706
4362,are never,160423,8706
4363,what they first appear,160424,8706
4364,they first appear,160425,8706
4365,first appear,160426,8706
4366,first,160427,8706
4367,appear,160428,8706
4368,anchored by friel and williams exceptional performances the film power lies in its complexity,160429,8707
4369,anchored by friel and williams exceptional performances,160430,8707
4370,anchored,160431,8707
4371,by friel and williams exceptional performances,160432,8707
4372,friel and williams exceptional performances,160433,8707
4373,friel and williams,160434,8707
4374,friel,160435,8707
4375,and williams,160436,8707
4376,williams,160437,8707
4377,williams,160438,8707
4378,exceptional performances,160439,8707
4379,exceptional,160440,8707
4380,the film power lies in its complexity,160441,8707
4381,the film power lies in its complexity,160442,8707
4382,the film power,160443,8707
4383,lies in its complexity,160444,8707
4384,lies in its complexity,160445,8707
4385,lies,160446,8707
4386,in its complexity,160447,8707
4387,its complexity,160448,8707
4388,complexity,160449,8707
4389,divertingly ridiculous headbangingly noisy,160450,8708
4390,divertingly ridiculous,160451,8708
4391,divertingly,160452,8708
4392,headbangingly noisy,160453,8708
4393,headbangingly noisy,160454,8708
4394,headbangingly noisy,160455,8708
4395,headbangingly,160456,8708
4396,noisy,160457,8708
4397,though avary has done his best to make something out of ellis nothing novel in the end his rules is barely worth following,160458,8709
4398,though avary has done his best to make something out of ellis nothing novel in the end,160459,8709
4399,avary has done his best to make something out of ellis nothing novel in the end,160460,8709
4400,avary,160461,8709
4401,has done his best to make something out of ellis nothing novel in the end,160462,8709
4402,done his best to make something out of ellis nothing novel in the end,160463,8709
4403,done his best to make something out of ellis nothing novel,160464,8709
4404,done his best to make something out of ellis nothing novel,160465,8709
4405,done his best,160466,8709
4406,his best,160467,8709
4407,to make something out of ellis nothing novel,160468,8709
4408,make something out of ellis nothing novel,160469,8709
4409,make something out,160470,8709
4410,make something,160471,8709
4411,of ellis nothing novel,160472,8709
4412,ellis nothing novel,160473,8709
4413,ellis,160474,8709
4414,ellis,160475,8709
4415,nothing novel,160476,8709
4416,novel,160477,8709
4417,in the end,160478,8709
4418,his rules is barely worth following,160479,8709
4419,his rules is barely worth following,160480,8709
4420,his rules,160481,8709
4421,rules,160482,8709
4422,is barely worth following,160483,8709
4423,is barely worth following,160484,8709
4424,is barely worth,160485,8709
4425,barely worth,160486,8709
4426,following,160487,8709
4427,although trying to balance self referential humor and normal ol slasher plot seemed like decent endeavor the result does fully satisfy either the die hard jason fans or those who can take good joke,160488,8710
4428,although trying to balance self referential humor and normal ol slasher plot seemed like decent endeavor,160489,8710
4429,trying to balance self referential humor and normal ol slasher plot seemed like decent endeavor,160490,8710
4430,trying to balance self referential humor and normal ol slasher plot,160491,8710
4431,to balance self referential humor and normal ol slasher plot,160492,8710
4432,balance self referential humor and normal ol slasher plot,160493,8710
4433,balance,160494,8710
4434,self referential humor and normal ol slasher plot,160495,8710
4435,self referential humor and,160496,8710
4436,self referential humor,160497,8710
4437,self referential,160498,8710
4438,normal ol slasher plot,160499,8710
4439,normal ol slasher plot,160500,8710
4440,normal,160501,8710
4441,ol slasher plot,160502,8710
4442,ol,160503,8710
4443,slasher plot,160504,8710
4444,slasher,160505,8710
4445,seemed like decent endeavor,160506,8710
4446,seemed,160507,8710
4447,like decent endeavor,160508,8710
4448,decent endeavor,160509,8710
4449,decent endeavor,160510,8710
4450,endeavor,160511,8710
4451,the result does fully satisfy either the die hard jason fans or those who can take good joke,160512,8710
4452,the result does fully satisfy either the die hard jason fans or those who can take good joke,160513,8710
4453,does fully satisfy either the die hard jason fans or those who can take good joke,160514,8710
4454,does fully satisfy either the die hard jason fans or those who can take good joke,160515,8710
4455,does fully,160516,8710
4456,fully,160517,8710
4457,satisfy either the die hard jason fans or those who can take good joke,160518,8710
4458,satisfy,160519,8710
4459,either the die hard jason fans or those who can take good joke,160520,8710
4460,either the die hard jason fans or,160521,8710
4461,either the die hard jason fans,160522,8710
4462,either,160523,8710
4463,the die hard jason fans,160524,8710
4464,die hard jason fans,160525,8710
4465,die hard,160526,8710
4466,jason fans,160527,8710
4467,jason,160528,8710
4468,those who can take good joke,160529,8710
4469,who can take good joke,160530,8710
4470,can take good joke,160531,8710
4471,take good joke,160532,8710
4472,good joke,160533,8710
4473,good joke,160534,8710
4474,it confirms fincher status as film maker who artfully bends technical know how to the service of psychological insight,160535,8711
